"資料集識別碼","資料集名稱","資料提供屬性","服務分類","品質檢測","檔案格式","資料下載網址","編碼格式","資資料集上架方式","資料集描述","主要欄位說明","提供機關","更新頻率","授權方式","相關網址","計費方式","提供機關聯絡人姓名","提供機關聯絡人電話","上架日期","詮釋資料更新時間","備註","資料量"
"156753","110年客家事務局推動志願服務領有志願服務紀錄冊人數-性別","檔案資料","退休","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/0f459652-f955-4862-aa11-9cf33da000a8/resource/d7cf3350-7d7c-4061-8b94-f40a060f4d30/download","BIG5","系統介接程式","提供110年客家事務局推動志願服務領有志願服務紀錄冊人數-性別","性別;人數","桃園市政府客家事務局","不定期更新","政府資料開放授權條款-第1版","","免費","官家安","03-4096682#3002","2022-07-27 16:37:24","2025-04-06 10:01:37","","0"
"30928","桃園市立案不動產估價師事務所清冊","檔案資料","購屋及遷徙","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/0f20e6f0-66c8-4e14-bd65-9876019a3cae/resource/adf27593-3f3f-48d8-b027-4b03c04fc6ce/download","UTF-8","系統介接程式","提供桃園市立案不動產估價師事務所清冊","核發日期;事務所名稱;姓名;事務所類別;開業證書字號;事務所地址;聯絡電話;傳真;有效期限;TWD97-X坐標;TWD97-Y坐標","桃園市政府地政局","不定期更新","政府資料開放授權條款-第1版","","免費","郭仲寧","03-3322101#5317","2015-12-31 12:48:58","2025-04-06 10:01:35","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"94300","桃園市政府社會局身心障礙者需求評估中心","檔案資料","生活安全及品質","白金","CSV;XML","https://opendata.tycg.gov.tw/api/dataset/0e7a605e-10d5-4bac-82f2-c0297cc9727e/resource/4cc7e294-2956-4dfb-83b8-64d07750106a/download;https://opendata.tycg.gov.tw/api/dataset/0e7a605e-10d5-4bac-82f2-c0297cc9727e/resource/241682cb-b3d4-4de9-8a3b-004e68285fe4/download","BIG5;UTF-8","系統介接程式","依據身心障礙者權益保障法規定，身心障礙鑑定與需求評估新制於101年7月11日正式實施。需求評估中心依法辦理新制需求評估作業，召開專業團隊審查會議及依評估結果主動轉介、連結福利資源等事宜，並提供新制需求評估業務諮詢與宣導服務。","性質;資源彙整機關;辦理單位;成立日期;立案文號;負責人;連絡電話;傳真;電子郵件;地址;相關網址;X坐標;Y坐標;備註;最後更新時間","桃園市政府社會局","不定期更新","政府資料開放授權條款-第1版","","免費","簡如苓","3322121*6303","2018-10-26 12:07:21","2025-04-06 10:01:33","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0;0"
"101256","桃園市道路禁挖區","檔案資料","交通及通訊","金","JSON","https://opendata.tycg.gov.tw/api/dataset/0e5d540f-0525-4903-9bfe-7213485650d4/resource/71824916-219e-4bd0-a3b8-74462a0419bb/download","UTF-8","系統介接程式","道路挖掘禁挖路段","type;id;geometry;properties","桃園市政府工務局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-2868579","2018-12-25 13:33:20","2025-04-06 10:01:32","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"80593","甘藍育苗場售出情形一覽表","檔案資料","公共資訊","金","JSON;CSV","https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=KAKZOiDQJfKu&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=KAKZOiDQJfKu&FOTT=CSV&IsTransData=1","UTF-8;UTF-8","系統介接程式","資料提供包括：year(年度)、month(月份)、season(旬別)、harvesting(預定採收時間)、estimate_value(全臺推估出苗量_千株
)、warning_light(當旬警示燈號)、ave_value_yoy_in_3yrs(近3年同期平均出苗量)、persent_yoy_in_3yrs(與近3年同期（平均）比較之增減百分比)等欄位資料。
說明1：甘藍每公頃種植約30,000株。
說明2：每旬警示燈號：390萬株以下為綠色燈號，390-540萬株為黃色燈號，當達540-600萬株時為紅色燈號(警戒值)，600萬株以上為紫色燈號(超種)。
說明3：每旬依種植期、栽培期及天候狀況等因素推估全臺出苗量。","year(年度);month(月份);season(旬別);harvesting(預定採收時間);estimate_value(全臺推估出苗量_千株);warning_light(當旬警示燈號);ave_value_yoy_in_3yrs(近3年同期平均出苗量);persent_yoy_in_3yrs(與近3年同期（平均）比較之增減百分比)","農業部","每10天","政府資料開放授權條款-第1版","https://www.afa.gov.tw/cht/index.php?code=list&flag=detail&ids=3551&article_id=25545","免費","蔡正宏","049-2332380#1089","2018-05-01 00:00:00","2025-04-06 10:00:14","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=KAKZOiDQJfKu","0;0"
"80106","結球白菜育苗場售出情形一覽表","檔案資料","公共資訊","金","JSON;CSV","https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=DuWpLuFvskjJ&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=DuWpLuFvskjJ&FOTT=CSV&IsTransData=1","UTF-8;UTF-8","系統介接程式","資料提供包括：year(年度)、month(月份)、season(旬別)、harvesting(預定採收時間)、estimate_value(全臺推估出苗量_千株
)、warning_light(當旬警示燈號)、ave_value_yoy_in_3yrs(近3年同期平均出苗量)、persent_yoy_in_3yrs(與近3年同期（平均）比較之增減百分比)等欄位資料。","year(年度);month(月份);season(旬別);harvesting(預定採收時間);estimate_value(全臺推估出苗量_千株);warning_light(當旬警示燈號);ave_value_yoy_in_3yrs(近3年同期平均出苗量);persent_yoy_in_3yrs(與近3年同期（平均）比較之增減百分比)","農業部","每10天","政府資料開放授權條款-第1版","https://www.afa.gov.tw/cht/index.php?code=list&flag=detail&ids=3551&article_id=25545","免費","蔡正宏","049-2332380#1089","2018-05-01 00:00:00","2025-04-06 10:00:11","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=DuWpLuFvskjJ","0;0"
"33326","農產品產地價格(月平均價格)","檔案資料","公共資訊","金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=652&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=652&FOTT=CSV&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=652&FOTT=Xml&IsTransData=1","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包括：作物、年份、1月價格、2月價格、3月價格、4月價格、5月價格、6月價格、7月價格、8月價格、9月價格、10月價格、11月價格、12月價格等欄位資料。","作物(作物);年份(年份);1月價格(1月價格);2月價格(2月價格);3月價格(3月價格);4月價格(4月價格);5月價格(5月價格);6月價格(6月價格);7月價格(7月價格);8月價格(8月價格);9月價格(9月價格);10月價格(10月價格);11月價格(11月價格);12月價格(12月價格)","農業部","每1月","政府資料開放授權條款-第1版","https://apis.afa.gov.tw/pagepub/AppContentPage.aspx?itemNo=PRI075","免費","蔡永輝","049-2332380#1185","2016-07-01 00:00:00","2025-04-06 10:00:07","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=652","0;0;0"
"7299","漁產品交易行情","檔案資料","公共資訊","金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/AquaticTransData.aspx?IsTransData=1&UnitId=039;https://data.moa.gov.tw/Service/OpenData/FromM/AquaticTransData.aspx?FOTT=CSV&IsTransData=1&UnitId=039;https://data.moa.gov.tw/Service/OpenData/FromM/AquaticTransData.aspx?FOTT=Xml&IsTransData=1&UnitId=039","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包含：交易日期、品種代碼、魚貨名稱、市場名稱、上價、中價、下價、交易量、平均價等欄位資料。","交易日期(交易日期);品種代碼(品種代碼);魚貨名稱(魚貨名稱);市場名稱(市場名稱);上價(上價);中價(中價);下價(下價);交易量(交易量);平均價(平均價)","農業部","每1天","政府資料開放授權條款-第1版","https://efish.fa.gov.tw/efish/statistics/reportmap.htm","免費","張伯瑋","02-23835695","2016-11-18 00:00:00","2025-04-06 10:00:03","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=039","0;0;0"
"85903","動物認領養","檔案資料","公共資訊","金","JSON;CSV","https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=QcbUEzN6E6DL&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/TransService.aspx?UnitId=QcbUEzN6E6DL&FOTT=CSV&IsTransData=1","UTF-8;UTF-8","系統介接程式","資料提供包括：動物的流水編號、動物的收容編號、動物所屬縣市代碼、動物所屬收容所代碼、動物的實際所在地、動物的類型、動物性別、動物體型、動物毛色、動物年紀、是否絕育、是否施打狂犬病疫苗、動物尋獲地、動物網頁標題、動物狀態、資料備註、其他說明、開放認養時間(起)、開放認養時間(迄)、動物資料異動時間、動物資料建立時間、動物所屬收容所名稱、圖片名稱、異動時間、資料更新時間、地址、聯絡電話、動物品種等欄位資訊。","animal_id(動物的流水編號);animal_subid(動物的收容編號);animal_area_pkid(動物所屬縣市代碼);animal_shelter_pkid(動物所屬收容所代碼);animal_place(動物的實際所在地);animal_kind(動物的類型);animal_Variety(動物品種);animal_sex(動物性別);animal_bodytype(動物體型);animal_colour(動物毛色);animal_age(動物年紀);animal_sterilization(是否絕育);animal_bacterin(是否施打狂犬病疫苗);animal_foundplace(動物尋獲地);animal_title(動物網頁標題);animal_status(動物狀態);animal_remark(資料備註);animal_caption(其他說明);animal_opendate(開放認養時間(起));animal_closeddate(開放認養時間(迄));animal_update(動物資料異動時間);animal_createtime(動物資料建立時間);shelter_name(動物所屬收容所名稱);album_file(圖片名稱);album_update(異動時間);cDate(資料更新時間);shelter_address(地址);shelter_tel(連絡電話)","農業部","每1天","政府資料開放授權條款-第1版","https://www.pet.gov.tw/AnimalApp/AnnounceMent.aspx?PageType=Adopt","免費","動物保護科賴佳倩","02-23124079","2018-06-14 00:00:00","2025-04-06 09:30:01","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=QcbUEzN6E6DL","0;0"
"9673","農漁會信用部經營概況統計表","檔案資料","公共資訊","無(白名單)","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=129&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=129&FOTT=CSV&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=129&FOTT=Xml&IsTransData=1","UTF-8;UTF-8;UTF-8","系統介接程式","資料提供包括：年度、月份、單位種類、單位代號、單位名稱、存款總額（千元）、放款總額（千元）、淨值（千元）、本期損益（千元）、狹義逾期放款（千元）、廣義逾期放款（千元）、狹義逾期比率（%）、廣義逾期比率（%）、備抵呆帳金額（千元）、備抵呆帳占狹義逾期放款比率（%）、備抵呆帳占廣義逾期放款比率（%）、淨值佔風險性資產比率（%）等欄位資訊。","年度(年度);月份(月份);單位種類(單位種類);單位代號(單位代號);單位名稱(單位名稱);存款總額(存款總額);放款總額(放款總額);淨值(淨值);本期損益(本期損益);狹義逾期放款(狹義逾期放款);廣義逾期放款(廣義逾期放款);狹義逾期比率(狹義逾期比率);廣義逾期比率(廣義逾期比率);備抵呆帳金額(備抵呆帳金額);備抵呆帳占狹義逾期放款比率(備抵呆帳占狹義逾期放款比率);備抵呆帳占廣義逾期放款比率(備抵呆帳占廣義逾期放款比率);淨值佔風險性資產比率(淨值佔風險性資產比率)","農業部","每1月","政府資料開放授權條款-第1版","https://www.afna.gov.tw/list.php?theme=web_structure&subtheme=78","免費","林有恆 先生","02-33935825","2014-12-04 00:00:00","2025-04-06 09:30:00","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=129","0;0;0"
"24392","農藥所民意信箱問答集","檔案資料","公共資訊","白金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/TactriMbox.aspx?IsTransData=1&UnitId=352;https://data.moa.gov.tw/Service/OpenData/TactriMbox.aspx?FOTT=CSV&IsTransData=1&UnitId=352;https://data.moa.gov.tw/Service/OpenData/TactriMbox.aspx?FOTT=Xml&IsTransData=1&UnitId=352","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包括：類別、日期、問題、回答、文件等欄位資訊。","類別(類別);日期(日期);問題(問題);回答(回答);文件(文件)","農業部","每7天","政府資料開放授權條款-第1版","https://mbox.acri.gov.tw/TA02.asp","免費","游適彰 先生","04-23302101#115","2015-10-02 00:00:00","2025-04-06 09:15:07","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=352","0;0;0"
"9674","農業信用保證情形統計","檔案資料","公共資訊","無(白名單)","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=132&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=132&FOTT=CSV&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=132&FOTT=Xml&IsTransData=1","UTF-8;UTF-8;UTF-8","系統介接程式","資料提供包括：年度、月份、項目、當年累計保證件數、當年累計融資金額、當年累計保證金額、當年累計保證餘額、當年累計保證餘額結構比、總累計保證件數、總累計融資金額、總累計保證金額等欄位資訊。","年度(年度);月份(月份);項目(項目);當年累計保證件數(當年累計保證件數);當年累計融資金額(當年累計融資金額);當年累計保證金額(當年累計保證金額);當年累計保證餘額(當年累計保證餘額);當年累計保證餘額結構比(當年累計保證餘額結構比);總累計保證件數(總累計保證件數);總累計融資金額(總累計融資金額);總累計保證金額(總累計保證金額)","農業部","每1月","政府資料開放授權條款-第1版","https://www.afna.gov.tw/list.php?theme=web_structure&subtheme=100","免費","林有恆 先生","02-33935825","2014-12-04 00:00:00","2025-04-06 09:15:06","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=132","0;0;0"
"24391","農藥所簡訊","檔案資料","公共資訊","白金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=348&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=348&FOTT=CSV&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=348&FOTT=Xml&IsTransData=1","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包括：期數、出刊時間、檔案連結等欄位資訊。","期數(期數);出刊時間(出刊時間);檔案連結(檔案連結)","農業部","每2月","政府資料開放授權條款-第1版","https://www.acri.gov.tw/Category/List/%E8%97%A5%E6%AF%92%E6%89%80%E7%B0%A1%E8%A8%8A","免費","游適彰 先生","04-23302101#115","2015-10-02 00:00:00","2025-04-06 09:15:06","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=348","0;0;0"
"9678","農漁會信用部金融卡發卡情形","檔案資料","公共資訊","無(白名單)","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=131&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=131&FOTT=CSV&IsTransData=1;https://data.moa.gov.tw/Service/OpenData/DataFileService.aspx?UnitId=131&FOTT=Xml&IsTransData=1","UTF-8;UTF-8;UTF-8","系統介接程式","資料提供包括：年度、月份、單位種類、單位代號、單位名稱、歷年發卡張數、歷年停卡張數、歷年流通張數、交易金額本月合計、交易金額本年累計、交易次數本月合計、交易次數本年累計等欄位資訊。","年度(年度);月份(月份);單位種類(單位種類);單位代號(單位代號);單位名稱(單位名稱);歷年發卡張數(歷年發卡張數);歷年停卡張數(歷年停卡張數);歷年流通張數(歷年流通張數);交易金額本月合計(交易金額本月合計);交易金額本年累計(交易金額本年累計);交易次數本月合計(交易次數本月合計);交易次數本年累計(交易次數本年累計)","農業部","每1月","政府資料開放授權條款-第1版","https://www.afna.gov.tw/list.php?theme=web_structure&subtheme=78","免費","林有恆 先生","02-33935825","2014-12-04 00:00:00","2025-04-06 09:15:05","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=131","0;0;0"
